schema_version,case_id,route_fingerprint,method,variant,repeat_id,timestamp_s,corridor_id,source_segment_id,geometry_mapping_valid,geometry_protocol,construction_algorithm,construction_direction_basis,reference_direction_source,input_obstacle_count,local_obstacle_count,raw_face_count,raw_domain_face_count,raw_obstacle_face_count,aw_candidate_count,aw_active_rounds,aw_witness_distance_tests,aw_obstacle_face_tests,common_safety_valid,common_safe,obstacle_surface_safe,map_contained,obstacle_sample_count,worst_obstacle_index,min_obstacle_exclusion_margin_m,max_obstacle_penetration_m,max_map_violation_m,seed_metric_valid,seed_radius_m,protected_radius_prescribed,prescribed_protected_radius_m,prescribed_seed_satisfied,junction_overlap_valid,junction_overlap_radius_m,prescribed_overlap_satisfied,reference_metric_valid,reference_utility_eig0,reference_utility_eig1,reference_utility_eig2,reference_metric_source_piece_id,reference_metric_mapping_distance,point_width_valid,point_reference_margin_m,hard_positive_m,hard_negative_m,hard_width_m,middle_positive_m,middle_negative_m,middle_width_m,easy_positive_m,easy_negative_m,easy_width_m,volume_valid,volume_m3,volume_vertex_count,volume_triangle_count,volume_max_vertex_violation_m,effective_face_valid,unique_plane_groups,duplicate_rows,effective_face_count,redundant_plane_groups
3,dev_mockamap_m42_r3,d6ed66bfe629cfc9,proposed,csgn_active_controlled,0,1788752232.4832146,0,0,1,controlled_geometry,active_witness_compact,csgn_eigenbasis,direct_minco_csgn,96604,2433,10,7,3,3,3,4120,11419,1,1,1,1,96604,57840,0.017598931213727909,0,0,1,0.091985765536932718,1,0.01,1,1,0.091985765537573094,1,1,0.27265599986376066,1.3451474176379747,2.7265599986376068,0,0,1,0.09198576553725335,5.8018220760289578,0.87710339199217768,6.6789254680211352,0.75253375446439608,0.095597928242350957,0.84813168270674699,0.27227668526948134,0.3660632908223887,0.63833997609186999,1,13.386430033230591,8,12,3.5527136788005009e-15,1,10,0,6,4
3,dev_mockamap_m42_r3,d6ed66bfe629cfc9,proposed,csgn_active_controlled,0,1788752232.4832146,1,1,1,controlled_geometry,active_witness_compact,csgn_eigenbasis,direct_minco_csgn,96604,1353,12,8,4,4,4,2763,8175,1,1,1,1,96604,55991,0.046487665107725729,0,-0.96570522222965272,1,0.19332075278622934,1,0.01,1,1,0.11258285859053441,1,1,0.24171962959437782,1.7114970694819096,2.4171962959437789,1,0,1,0.19332075278625843,2.7711624231661931,3.4520706218472466,6.2232330450134397,0.44066945135809843,0.26416912390556735,0.70483857526366578,0.99175470500181495,0.2151272187720335,1.2068819237738484,1,7.6072692987007997,8,12,3.5527136788005009e-15,1,12,0,6,6
3,dev_mockamap_m42_r3,d6ed66bfe629cfc9,proposed,csgn_active_controlled,0,1788752232.4832146,2,2,1,controlled_geometry,active_witness_compact,csgn_eigenbasis,direct_minco_csgn,96604,3270,12,8,4,4,4,5646,18726,1,1,1,1,96604,54978,0.041401883594569977,0,-0.60898720803775452,1,0.11258285858950368,1,0.01,1,1,0.11258285858950368,1,1,0.2620549813310466,1.4561803322358795,2.6205498133104639,2,0,1,0.11258285859001926,2.314794141155232,0.86778468966956313,3.1825788308247951,0.3617104014891579,0.13810462083558037,0.49981502232473829,0.18381368740273729,0.19945145045291091,0.3832651378556482,1,10.331997931503258,8,12,1.7763568394002513e-15,1,12,0,6,6
3,dev_mockamap_m42_r3,d6ed66bfe629cfc9,proposed,csgn_active_controlled,0,1788752232.4832146,3,3,1,controlled_geometry,active_witness_compact,csgn_eigenbasis,direct_minco_csgn,96604,2070,11,8,3,3,3,3480,9690,1,1,1,1,96604,50134,0.11271398850471348,0,0,1,0.26416778093357435,1,0.01,1,0,nan,0,1,0.26114544938951456,1.4663413283325795,2.6114544938951503,3,0,1,0.26416778093362936,7.8428032072567477,6.7439505226007457,14.586753729857493,0.26459505112990622,0.38753742677984143,0.65213247790974771,1.9012953599501121,0.48369779038199295,2.3849931503321051,1,35.102493559641722,8,12,1.7763568394002509e-15,1,11,0,6,5
3,dev_mockamap_m42_r3,d6ed66bfe629cfc9,identity,identity_active_controlled,0,1788752232.4832146,0,0,1,controlled_geometry,active_witness_compact,world_xyz_identity,direct_minco_csgn,96604,3723,11,8,3,3,3,6919,18088,1,1,1,1,96604,57839,0.084430531105739171,0,0,1,0.094430531105738957,1,0.01,1,1,0.094430531105758497,1,1,0.27265599986376066,1.3451474176379747,2.7265599986376068,0,0,1,0.094430531105748727,7.0661710657526724,0.98923123641924438,8.0554023021719168,0.85727867015388126,0.10756095598485728,0.96483962613873853,0.16325229468144942,0.20126524609542695,0.36451754077687637,1,18.86803538551996,8,12,4.4408920985006262e-16,1,11,0,6,5
3,dev_mockamap_m42_r3,d6ed66bfe629cfc9,identity,identity_active_controlled,0,1788752232.4832146,1,1,1,controlled_geometry,active_witness_compact,world_xyz_identity,direct_minco_csgn,96604,3276,13,7,6,6,6,7827,27483,1,1,1,1,96604,64368,0.015773901440034321,0,-1.0556351727838991,1,0.19469946098148661,1,0.01,1,1,0.11736510831590907,1,1,0.24171962959437782,1.7114970694819096,2.4171962959437789,1,0,1,0.19469946098149149,2.6486508512216358,4.2610048192602665,6.9096556704819019,0.59364406411953263,0.31414983915819739,0.90779390327773002,0.99143670492944769,0.20611929002921578,1.1975559949586634,1,16.570684975079253,8,12,1.7763568394002509e-15,1,13,0,6,7
3,dev_mockamap_m42_r3,d6ed66bfe629cfc9,identity,identity_active_controlled,0,1788752232.4832146,2,2,1,controlled_geometry,active_witness_compact,world_xyz_identity,direct_minco_csgn,96604,5946,12,8,4,4,4,11081,34865,1,1,1,1,96604,56426,0.08229806767611203,0,-1.024180795099634,1,0.11736510831590108,1,0.01,1,1,0.11736510831590108,1,1,0.2620549813310466,1.4561803322358795,2.6205498133104639,2,0,1,0.11736510831590552,2.2704376664002548,0.99653210067814879,3.2669697670784035,0.468737618831985,0.16570232370068783,0.63443994253267277,0.2398576189952405,0.1508244638823715,0.39068208287761197,1,9.2749162583318032,8,12,1.7763568394002505e-15,1,12,0,6,6
3,dev_mockamap_m42_r3,d6ed66bfe629cfc9,identity,identity_active_controlled,0,1788752232.4832146,3,3,1,controlled_geometry,active_witness_compact,world_xyz_identity,direct_minco_csgn,96604,6513,10,7,3,4,4,11629,37681,1,1,1,1,96604,49087,0.065142879992029279,0,8.8817841970012523e-16,1,0.26430203322773327,1,0.01,1,0,nan,0,1,0.26114544938951456,1.4663413283325795,2.6114544938951503,3,0,1,0.2643020332277457,10.272166387969076,6.7667418993152983,17.038908287284375,0.26521779281377861,0.52513033460185699,0.79034812741563565,1.2191108523117566,0.38430791028597161,1.6034187625977283,1,18.014346064583084,8,12,1.7763568394002505e-15,1,10,0,6,4
3,dev_mockamap_m42_r3,d6ed66bfe629cfc9,firi,standard_firi_controlled,0,1788752232.4832146,0,0,1,controlled_geometry,standard_firi_reference,standard_firi_euclidean,direct_minco_csgn,96604,3723,20,6,14,-1,-1,-1,-1,1,1,1,1,96604,61509,-1.7763568394002505e-15,1.7763568394002505e-15,-8.4051667867631123e-16,1,7.8292521787218108e-16,0,nan,0,1,-1.1502393750859668e-15,0,1,0.27265599986376066,1.3451474176379747,2.7265599986376068,0,0,1,0.42333390835818463,5.7118421534031878,2.2153753944541559,7.9272175478573441,1.4922452455166242,0.43156512476976666,1.9238103702863909,1.9661191438230852,0.91217069142268314,2.8782898352457682,1,60.471808128353459,28,52,5.3331160854498425e-15,1,20,0,16,4
3,dev_mockamap_m42_r3,d6ed66bfe629cfc9,firi,standard_firi_controlled,0,1788752232.4832146,1,1,1,controlled_geometry,standard_firi_reference,standard_firi_euclidean,direct_minco_csgn,96604,3276,23,6,17,-1,-1,-1,-1,1,1,1,1,96604,63671,-1.7763568394002505e-15,1.7763568394002505e-15,-4.9704931558025392e-16,1,-1.1502393750859668e-15,0,nan,0,1,-5.879579238149885e-16,0,1,0.24171962959437782,1.7114970694819096,2.4171962959437789,1,0,1,0.82632879522125169,2.3104646752998104,3.3652595459142236,5.6757242212140344,3.3106264129641851,2.1373100781698526,5.4479364911340378,1.99996839659542,0.85254195867907656,2.8525103552744966,1,91.631678920328852,38,72,1.8983780889445114e-15,1,23,0,21,2
3,dev_mockamap_m42_r3,d6ed66bfe629cfc9,firi,standard_firi_controlled,0,1788752232.4832146,2,2,1,controlled_geometry,standard_firi_reference,standard_firi_euclidean,direct_minco_csgn,96604,5946,29,6,23,-1,-1,-1,-1,1,1,1,1,96604,58158,-1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1,-5.879579238149885e-16,0,nan,0,1,-2.8797223442825493e-15,0,1,0.2620549813310466,1.4561803322358795,2.6205498133104639,2,0,1,0.064485234203856656,4.8368977133535269,0.50244313224017811,5.3393408455937053,3.9841723956664978,0.065043091973733064,4.0492154876402306,0.2430955268164606,1.0156495717653868,1.2587450985818474,1,115.60218241725211,46,88,1.7626932594344793e-15,1,29,0,26,3
3,dev_mockamap_m42_r3,d6ed66bfe629cfc9,firi,standard_firi_controlled,0,1788752232.4832146,3,3,1,controlled_geometry,standard_firi_reference,standard_firi_euclidean,direct_minco_csgn,96604,6513,20,6,14,-1,-1,-1,-1,1,1,1,1,96604,37602,-3.5527136788005009e-15,3.5527136788005009e-15,8.8817841970012523e-16,1,-2.8797223442825493e-15,0,nan,0,0,nan,0,1,0.26114544938951456,1.4663413283325795,2.6114544938951503,3,0,1,0.46747822473614953,6.071536165488153,9.2472667386917919,15.318802904179945,0.48752833001156998,1.6297210323470512,2.117249362358621,1.6473269448729084,1.7460663276313675,3.3933932725042757,1,175.21206994462031,26,48,2.331405622775427e-15,1,20,0,16,4
3,dev_mockamap_m42_r3,d6ed66bfe629cfc9,rils,liu_rils_controlled,0,1788752232.4832146,0,0,1,controlled_geometry,liu_decompros_rils_reference,decompros_ellipsoid,direct_minco_csgn,96604,3202,19,12,7,-1,-1,-1,-1,1,1,1,1,96604,57840,0,0,3.5527136788005009e-15,1,0.11114362786243781,0,nan,0,1,0.11114362786243781,0,1,0.27265599986376066,1.3451474176379747,2.7265599986376068,0,0,1,0.33494969112046835,7.0661710657526724,2.298476199992364,9.3646472657450364,1.56866452630121,0.35276697903265941,1.9214315053338695,0.97497303704694893,0.91217069142268403,1.8871437284696331,1,41.498031837277551,16,28,3.5527136788005009e-15,1,19,0,10,9
3,dev_mockamap_m42_r3,d6ed66bfe629cfc9,rils,liu_rils_controlled,0,1788752232.4832146,1,1,1,controlled_geometry,liu_decompros_rils_reference,decompros_ellipsoid,direct_minco_csgn,96604,2411,27,12,15,-1,-1,-1,-1,1,1,1,1,96604,54622,0,0,-0.052210123515957024,1,0.22692803829899333,0,nan,0,1,0.22692803829899333,0,1,0.24171962959437782,1.7114970694819096,2.4171962959437789,1,0,1,0.65074391688176458,3.2069330035253567,4.5599383341523883,7.7668713376777454,2.1058984059272428,1.1157097595329175,3.22160816546016,1.9678318326323976,0.69206661700547978,2.6598984496378772,1,50.717167480189133,30,56,1.7763568394002505e-15,1,27,0,17,10
